date,open,high,low,close,volume
2018-01-01,120.0409,121.4321,114.4069,116.2792,2876945
2018-01-02,116.4552,119.5138,114.8687,118.2,1826654
2018-01-03,117.9429,120.4707,117.9033,120.364,3401946
2018-01-04,120.2129,120.6787,118.7565,119.2309,1698119
2018-01-05,119.3498,120.9267,117.7153,118.2421,1365080
2018-01-08,118.0744,120.0862,116.6255,119.7675,2329184
2018-01-09,120.0498,124.5668,118.4793,122.2808,1934161
2018-01-10,122.4103,122.6126,121.3144,121.4848,3239629
2018-01-11,122.0124,122.7793,121.0037,121.1833,3258618
2018-01-12,121.3366,122.8369,119.1529,121.91,2231361
2018-01-15,122.4329,123.2107,122.3745,123.1596,1771958
2018-01-16,123.1075,127.4479,121.8533,125.8824,2456188
2018-01-17,125.9432,128.0713,124.5095,125.7294,1040629
2018-01-18,126.1276,128.96,124.7789,127.7596,2041025
2018-01-19,127.4639,132.6624,124.6975,129.8781,2310658
2018-01-22,129.4866,132.1472,129.2549,131.51,1345567
2018-01-23,131.4754,137.4276,129.2306,134.4909,3300455
2018-01-24,133.8042,136.7484,131.9086,135.1583,2229705
2018-01-25,134.7126,137.6785,134.0857,135.6431,2160325
2018-01-26,135.3753,136.2052,130.8622,131.9676,3212762
2018-01-29,131.5521,135.0085,130.4767,133.6888,3517164
2018-01-30,133.2286,134.1006,132.5778,133.7124,1942577
2018-01-31,133.6403,136.932,130.9957,134.7096,1569341
2018-02-01,134.3271,135.6274,134.3268,135.6269,3384380
2018-02-02,135.4386,136.5445,132.905,133.2537,1571101
2018-02-05,133.3711,134.8171,132.5734,133.3915,3551327
2018-02-06,133.9217,134.0411,132.8974,132.9352,2525160
2018-02-07,133.4301,134.1767,128.4595,129.6233,2670852
2018-02-08,129.9793,134.5777,124.2565,128.6808,2769339
2018-02-09,128.3802,129.4278,127.288,127.6107,3404312
2018-02-12,128.0054,128.4369,127.524,127.9507,2337846
2018-02-13,127.4692,129.5236,127.0674,129.0758,1966756
2018-02-14,128.5901,129.3238,124.8328,125.2922,3018865
2018-02-15,125.5159,126.9259,124.1899,124.5394,3151712
2018-02-16,125.205,127.3282,123.6571,125.8733,1527690
2018-02-19,125.4934,128.2562,122.6711,124.5711,2526254
2018-02-20,124.7591,127.0305,123.0087,125.2113,2283890
2018-02-21,125.1526,126.1436,124.6314,125.3857,2262619
2018-02-22,124.7978,125.4804,123.553,124.2046,3024432
2018-02-23,124.512,126.5347,123.4744,125.108,3305808
2018-02-26,125.3318,125.8841,122.4136,124.2573,3383920
2018-02-27,124.58,127.78,124.3034,127.3272,1199703
2018-02-28,126.5235,131.5238,126.3849,131.3823,2043725
2018-03-01,130.8599,135.2011,130.411,133.8208,1096672
2018-03-02,133.9567,137.2416,131.9471,134.2309,3437838
2018-03-05,133.5565,138.6875,132.6702,138.2845,1839130
2018-03-06,138.3393,139.8913,138.0973,139.6854,1837970
2018-03-07,139.9146,141.4051,139.888,141.3868,2570973
2018-03-08,140.9409,141.1431,140.7029,140.9543,3247298
2018-03-09,140.6815,143.4998,140.4056,143.4106,2535373
2018-03-12,142.8778,143.0846,142.6502,142.7179,1290632
2018-03-13,143.0309,143.8291,140.1891,141.4524,3077208
2018-03-14,140.8712,141.2671,138.8394,139.0412,1366228
2018-03-15,138.2794,141.239,136.6097,139.5422,2388802
2018-03-16,139.1654,139.8405,136.3944,137.0854,3576056
2018-03-19,137.6878,139.242,135.0052,136.748,2896251
2018-03-20,136.0939,137.678,135.6201,137.3267,2761462
2018-03-21,137.3136,139.0778,133.237,134.6876,2462056
2018-03-22,135.1553,137.8758,134.6389,137.3615,1625174
2018-03-23,137.9714,139.3306,137.7266,139.2236,1549728
2018-03-26,138.9689,141.5568,135.6299,136.2182,1039678
2018-03-27,136.1782,138.3552,135.3113,137.3392,2591382
2018-03-28,137.7483,138.4672,136.3489,138.1677,2500730
2018-03-29,138.3336,140.9708,138.0055,140.5807,2885787
2018-03-30,140.0393,140.1202,138.5995,138.8957,1810239
2018-04-02,138.675,141.3971,134.7803,136.6729,2220240
2018-04-03,136.3954,137.05,132.2655,133.6591,3417144
2018-04-04,133.8825,137.2877,132.5589,135.9213,2206757
2018-04-05,135.7463,139.0862,134.4634,137.9667,2991231
2018-04-06,138.1857,139.028,134.2706,135.2613,1467658
2018-04-09,134.8583,139.4907,132.8383,137.2603,2584862
2018-04-10,137.2932,138.472,135.7848,136.4172,2255794
2018-04-11,136.4708,138.2375,136.187,138.0219,1696249
2018-04-12,138.0842,138.5327,136.787,138.0095,2016959
2018-04-13,138.0632,141.9289,137.9231,141.6475,2582961
2018-04-16,141.4722,142.57,140.4509,141.8597,1098286
2018-04-17,141.6343,141.7873,139.467,139.9237,1824411
2018-04-18,139.3825,141.75,139.2186,141.6661,1193965
2018-04-19,141.1683,141.7679,136.7568,139.4868,1177652
2018-04-20,138.974,139.6994,133.952,135.0562,3587217
2018-04-23,135.1982,137.0931,135.177,137.0791,3518203
2018-04-24,136.7966,137.5527,134.4158,135.375,1772498
2018-04-25,135.5528,135.9431,133.1663,134.3194,1576887
2018-04-26,134.1965,139.347,128.508,135.9605,1407284
2018-04-27,136.25,141.5637,133.6966,139.2113,2491217
2018-04-30,138.428,143.6072,137.4848,143.4333,2200012
2018-05-01,142.6499,143.261,141.8757,142.4665,3377273
2018-05-02,141.8867,142.6801,141.8852,142.67,2714903
2018-05-03,142.2889,146.4233,142.0881,145.9748,3272780
2018-05-04,145.7293,150.2557,145.5732,149.7759,1165707
2018-05-07,149.7429,149.845,149.1245,149.2413,2784418
2018-05-08,149.2897,155.7465,149.2446,155.6594,1827822
2018-05-09,156.1109,157.4313,155.7861,157.2589,2659878
2018-05-10,157.5415,160.2641,156.977,159.9115,1726063
2018-05-11,159.8046,163.5017,157.1899,161.6372,2276358
2018-05-14,161.4903,161.6494,160.7238,160.9068,2410292
2018-05-15,161.3146,161.3267,155.9319,155.9729,2029920
2018-05-16,155.7695,156.8777,154.5713,155.4853,2507551
2018-05-17,154.8943,157.7982,154.6335,157.6631,1767252
2018-05-18,157.7567,161.3422,152.4338,155.2016,2296501
2018-05-21,155.3791,155.4581,152.3688,152.4629,3459485
2018-05-22,152.5635,155.9112,150.6634,154.8155,2214609
2018-05-23,153.8806,155.7066,150.2322,151.6165,2301726
2018-05-24,151.4441,153.7301,151.1409,152.7616,2487124
2018-05-25,153.2358,158.0561,149.1054,153.6872,1804732
2018-05-28,153.715,156.4202,153.0342,156.2027,3232894
2018-05-29,156.2453,156.5438,151.677,152.0128,1410557
2018-05-30,152.8318,153.3092,150.1322,150.4116,1008546
2018-05-31,150.5385,151.3508,144.91,145.8136,1113209
2018-06-01,145.6162,147.9841,142.5123,144.8004,2108018
2018-06-04,144.3377,151.28,141.98,149.0509,3053812
2018-06-05,149.2383,154.297,148.0485,153.373,3213310
2018-06-06,153.6506,153.8068,152.5837,153.2415,2996939
2018-06-07,153.1064,156.2187,153.0561,156.19,1337730
2018-06-08,156.1386,161.6485,151.4728,158.2511,2793439
2018-06-11,158.4912,161.0446,157.4835,158.8009,2906987
2018-06-12,158.6623,161.1747,154.2756,155.2729,2252208
2018-06-13,155.309,158.1915,153.3681,153.8103,2083958
2018-06-14,153.2482,154.1519,153.1704,153.6056,1263969
2018-06-15,153.2012,154.7551,153.0063,154.4736,2959720
2018-06-18,154.489,155.5847,153.2484,154.0974,1164783
2018-06-19,154.0114,155.3385,152.5573,154.7146,3563431
2018-06-20,154.1654,155.2108,153.503,154.3151,2075395
2018-06-21,154.2152,155.3684,151.5437,152.4156,1333631
2018-06-22,151.7807,153.183,148.2305,148.6525,3145150
2018-06-25,147.7802,153.2623,147.1003,151.5504,2544215
2018-06-26,151.9008,154.2824,150.2625,153.9086,3493619
2018-06-27,154.6463,156.5555,154.3372,156.1294,2445859
2018-06-28,155.8201,156.0848,153.8379,153.9466,2389113
2018-06-29,154.3995,155.7632,150.0831,150.9717,1354834
2018-07-02,151.3901,156.0563,149.6196,152.2759,1481501
2018-07-03,152.3469,154.0752,148.0686,149.2916,3290745
2018-07-04,149.7257,149.9649,149.6136,149.7933,3027141
2018-07-05,149.6724,152.6491,147.0764,151.7466,1472468
2018-07-06,151.2339,152.1895,149.7692,150.2568,3283127
2018-07-09,150.4891,150.5527,147.1178,147.1442,2989658
2018-07-10,146.8415,147.1563,145.1772,145.6825,2301481
2018-07-11,145.9507,146.6041,143.8365,144.207,1159733
2018-07-12,143.4021,145.027,143.0141,144.2762,2390536
2018-07-13,144.2955,144.5947,141.6634,141.8745,1266810
2018-07-16,141.5979,147.2974,140.846,146.4701,3358288
2018-07-17,147.2872,148.2859,146.8957,147.4124,3200134
2018-07-18,147.1237,148.762,146.779,147.9269,2796379
2018-07-19,148.1731,149.648,145.3193,145.7969,2606411
2018-07-20,145.6882,146.7223,142.0226,143.0476,2708218
2018-07-23,142.3394,144.2876,141.5246,143.8388,1054166
2018-07-24,143.4047,143.5322,139.4667,139.6347,2586035
2018-07-25,139.4975,140.3935,139.3097,140.1671,1923770
2018-07-26,140.2537,140.8725,137.8789,140.3298,2788134
2018-07-27,140.4148,143.5889,139.1413,143.0327,2841232
2018-07-30,143.3546,145.236,142.2969,143.7611,1501233
2018-07-31,144.0033,144.4828,139.5455,141.9655,2089562
2018-08-01,142.1092,142.4226,138.7321,140.1857,3088962
2018-08-02,140.2035,140.2229,140.0064,140.0525,1885640
2018-08-03,140.4903,141.2145,139.9361,140.8226,3338629
2018-08-06,141.2341,142.606,141.0404,142.3744,1259787
2018-08-07,142.8468,143.5724,139.4381,140.8687,1806328
2018-08-08,140.4364,140.5789,136.8072,137.6341,1283312
2018-08-09,136.9071,140.3496,136.4234,137.6821,2965725
2018-08-10,137.9444,138.6843,136.7428,136.8669,2028565
2018-08-13,136.5693,137.5709,136.3317,136.706,2417445
2018-08-14,136.2842,136.3922,130.9196,131.5264,3481105
2018-08-15,130.7393,134.3417,129.9616,132.0764,1777792
2018-08-16,131.5585,132.6085,129.9122,131.3011,3527884
2018-08-17,130.3966,133.4182,128.1468,130.8447,2923081
2018-08-20,130.8967,132.1745,129.3579,130.1789,1179784
2018-08-21,129.6043,132.4222,129.1644,130.7388,2191216
2018-08-22,131.121,132.8652,128.6807,129.1721,2910133
2018-08-23,129.3246,131.23,124.6203,126.6774,1160425
2018-08-24,127.3404,128.0272,127.2721,128.0039,1864766
2018-08-27,128.0149,128.4316,125.3694,126.2302,1224569
2018-08-28,126.304,131.4203,125.55,130.81,1260267
2018-08-29,131.4831,131.6257,131.0699,131.4353,1095649
2018-08-30,131.3674,132.374,131.34,132.203,1424228
2018-08-31,132.5816,134.1276,132.546,134.0583,2576500
2018-09-03,133.9476,137.8259,133.698,137.6912,1262918
2018-09-04,138.3517,142.3077,137.4516,141.9052,2084834
2018-09-05,142.3008,142.6353,137.2338,138.3176,2625865
