date,open,high,low,close,volume
2018-01-01,94.7982,95.4463,93.7565,94.7603,1902229
2018-01-02,94.6986,95.2183,93.2602,94.0688,1140685
2018-01-03,94.1426,94.4766,93.9806,94.1977,3543820
2018-01-04,94.0528,94.0994,93.9899,94.006,2009143
2018-01-05,94.208,94.9876,92.8933,93.3292,1986083
2018-01-08,93.198,93.3101,89.5626,89.5953,2738703
2018-01-09,89.7498,90.6876,88.9491,90.4105,1422213
2018-01-10,90.6059,90.7816,88.8209,89.1056,3260296
2018-01-11,88.7138,89.3716,88.4868,89.0216,3573318
2018-01-12,89.1656,89.236,85.2472,85.2771,2589238
2018-01-15,85.4542,86.5164,82.9728,83.8716,1580483
2018-01-16,84.2461,85.0664,84.0886,84.9542,3149361
2018-01-17,84.6773,84.7948,84.0988,84.2013,1161226
2018-01-18,84.278,86.2812,83.7327,85.913,2384960
2018-01-19,85.8075,86.9516,83.5365,84.4801,3229485
2018-01-22,84.3829,87.5468,82.6369,85.6121,1060652
2018-01-23,85.5878,87.6745,85.406,87.2964,2986723
2018-01-24,87.1026,87.5703,84.4876,84.9453,1613437
2018-01-25,85.0341,85.6013,84.5512,84.9156,2090352
2018-01-26,85.0412,85.632,84.8926,85.4787,2209076
2018-01-29,85.1462,85.1788,84.2206,84.4056,3336483
2018-01-30,84.4285,85.9459,83.9978,84.4536,3546501
2018-01-31,84.2438,86.6755,82.8632,86.4062,2880691
2018-02-01,86.465,87.0732,86.1268,86.5877,1343972
2018-02-02,86.4887,87.0729,84.8396,85.1831,1307989
2018-02-05,85.0894,85.2341,84.2182,84.4364,2780684
2018-02-06,84.5417,84.7579,83.6413,84.1771,1394189
2018-02-07,84.1474,85.8722,83.3053,83.9207,1802752
2018-02-08,84.2537,84.4786,82.1417,82.5572,2149450
2018-02-09,82.6919,85.7179,79.8225,81.8196,2155508
2018-02-12,82.0153,82.3971,80.8007,81.3346,3041498
2018-02-13,81.1876,81.3042,80.6817,80.7484,1725459
2018-02-14,80.6239,81.1142,78.7352,78.8073,1108512
2018-02-15,79.1049,79.1421,78.8312,78.9711,1417965
2018-02-16,79.4547,80.2406,79.2675,79.53,1472532
2018-02-19,79.5826,81.7786,77.6265,81.3127,3085847
2018-02-20,81.5919,81.9734,80.1481,81.3456,3312467
2018-02-21,81.3211,84.1466,80.9167,82.6771,1433033
2018-02-22,82.6982,84.8188,81.5081,83.9193,1461678
2018-02-23,84.2269,84.2423,83.5577,83.5668,1069588
2018-02-26,83.349,85.0197,83.2419,84.9642,3577083
2018-02-27,84.8584,86.0189,83.2771,85.6238,1352684
2018-02-28,85.4052,87.3966,85.3265,86.8452,2172094
2018-03-01,86.3147,90.5098,86.0388,89.1535,3214752
2018-03-02,89.2889,90.8804,88.9993,90.0981,3455791
2018-03-05,89.9172,93.7355,89.8538,93.5961,3079987
2018-03-06,93.7817,96.0394,91.8684,94.5747,2882034
2018-03-07,94.7612,96.4719,93.9947,95.4547,3289091
2018-03-08,95.2487,96.4804,94.7528,96.3373,2157417
2018-03-09,96.2104,97.9712,96.059,97.8045,3587868
2018-03-12,97.4349,97.8888,96.3964,96.6654,1685324
2018-03-13,96.9258,98.6524,96.7826,98.5742,3479924
2018-03-14,98.7046,98.7387,97.0018,97.035,1744913
2018-03-15,97.0777,98.4515,96.8382,98.3817,2368935
2018-03-16,98.2987,98.9137,98.1522,98.8944,2994709
2018-03-19,99.2677,100.2163,99.0897,100.1475,1350697
2018-03-20,99.792,101.0302,99.782,100.9739,2269860
2018-03-21,100.61,105.38,98.8949,102.6715,2013089
2018-03-22,103.4624,103.6125,101.418,102.6224,2329353
2018-03-23,103.1104,103.3097,100.8532,101.0445,2896477
2018-03-26,101.4033,101.6843,100.161,100.3511,2507310
2018-03-27,100.356,100.8233,100.1613,100.6131,2678116
2018-03-28,100.6158,101.0659,99.0583,99.2252,2970026
2018-03-29,99.1089,101.0768,97.071,99.9751,1897510
2018-03-30,99.8478,100.7693,97.0652,97.9083,2396994
2018-04-02,97.8378,98.8161,97.0181,98.4223,1913094
2018-04-03,98.6681,98.9515,97.9712,98.1089,1570616
2018-04-04,98.314,98.4762,97.2818,97.86,3101810
2018-04-05,97.7158,98.2746,94.9247,96.6862,1239980
2018-04-06,96.7193,96.7303,93.4418,93.4496,2631903
2018-04-09,93.1006,94.4208,92.6611,93.9558,1829722
2018-04-10,94.0146,94.2869,92.8018,93.5242,2246974
2018-04-11,93.6453,93.8982,92.9632,93.0512,2986050
2018-04-12,93.1165,94.7492,90.2524,91.8354,3278361
2018-04-13,91.8497,93.3359,91.084,91.3471,1830646
2018-04-16,91.2394,92.1434,90.8395,92.0699,2833041
2018-04-17,91.8515,93.5,90.7282,92.5666,3423833
2018-04-18,92.9177,94.2984,92.264,93.3831,3360304
2018-04-19,93.2153,93.2714,93.0825,93.0989,2973617
2018-04-20,93.0586,93.3563,92.7208,92.8107,3506319
2018-04-23,92.9542,93.2285,92.8671,93.1092,3249803
2018-04-24,92.79,94.0698,92.3312,92.6267,2679240
2018-04-25,92.8093,93.5698,89.3544,91.4041,3202687
2018-04-26,91.2724,91.8263,90.7108,90.8956,2015054
2018-04-27,90.6744,93.4417,90.5564,93.3858,2819770
2018-04-30,93.2871,94.4303,91.8196,93.9461,2881757
2018-05-01,93.7936,98.049,93.1282,97.1846,1114296
2018-05-02,96.8965,97.8045,96.6156,97.4598,2694633
2018-05-03,97.5241,97.6139,97.2483,97.3333,2708612
2018-05-04,96.9447,99.5515,95.4475,98.1503,1328509
2018-05-07,97.9222,99.6291,97.2266,98.7016,1857859
2018-05-08,98.6815,100.1168,98.6596,100.0267,1215822
2018-05-09,100.191,100.6799,98.7177,98.8979,1004816
2018-05-10,99.0933,99.3986,98.1115,98.2831,3167247
2018-05-11,98.1675,99.0428,95.9865,97.0887,2384355
2018-05-14,97.3034,97.3698,94.8447,95.4136,3575443
2018-05-15,95.1741,95.6971,93.863,94.2028,1588067
2018-05-16,94.2415,94.6223,93.1515,93.2861,1363923
2018-05-17,93.6821,93.737,91.985,92.0531,1322904
2018-05-18,91.8885,92.0995,90.7842,90.9336,1808782
2018-05-21,90.8752,92.5703,88.0215,89.928,2885975
2018-05-22,90.0967,90.6122,89.8586,90.3978,2693614
2018-05-23,90.2399,90.4202,90.1046,90.1655,1588891
2018-05-24,90.0931,90.176,89.421,89.6913,1903801
2018-05-25,89.7218,91.128,89.3193,90.7266,1498405
2018-05-28,91.0338,94.1737,88.1594,91.8696,1867731
2018-05-29,92.1132,92.6241,89.434,89.8954,1843851
2018-05-30,90.4913,90.5087,88.9959,89.0708,1224316
2018-05-31,89.0776,89.5901,87.0245,88.3717,2980926
