date,open,high,low,close,volume
2018-01-01,139.9846,141.7045,139.2286,141.1053,1742007
2018-01-02,140.8884,142.3768,140.1806,141.9243,2092775
2018-01-03,141.2986,143.1343,139.8166,141.623,1154919
2018-01-04,141.1227,141.268,138.0997,138.2769,1694901
2018-01-05,138.3665,138.9643,137.3312,137.7153,1098423
2018-01-08,137.3558,137.8898,134.9794,135.1122,1078226
2018-01-09,135.0451,135.296,134.7671,134.9119,3068557
2018-01-10,135.1188,135.3375,133.7792,135.0117,1375516
2018-01-11,134.8451,136.0696,134.7849,135.9494,1768267
2018-01-12,135.973,137.4019,135.0814,136.5457,3525128
2018-01-15,136.5067,136.7485,136.0764,136.3673,1811511
2018-01-16,136.983,138.1598,136.0037,137.4625,2385489
2018-01-17,137.5438,138.3212,137.0535,138.149,1561527
2018-01-18,137.8324,140.0548,137.2358,139.7138,2678837
2018-01-19,139.5136,139.9125,137.4282,137.8662,3266425
2018-01-22,138.0194,138.6309,136.8098,137.0955,2758177
2018-01-23,136.4599,139.9645,136.396,139.6142,1450942
2018-01-24,139.6175,140.6201,138.938,140.0965,2570588
2018-01-25,140.39,141.3898,139.9258,140.3796,2205403
2018-01-26,139.9909,140.0727,139.7094,139.8564,3398898
2018-01-29,139.4955,140.0489,139.369,139.9992,1589139
2018-01-30,139.4961,139.6442,137.7229,138.2293,3098273
2018-01-31,138.3729,140.2251,138.3618,140.1972,2464823
2018-02-01,139.6204,140.3582,139.3241,139.8826,2422114
2018-02-02,139.589,140.3885,136.3322,136.9216,2836933
2018-02-05,136.9154,139.1313,135.894,138.0895,1141172
2018-02-06,138.6338,139.1712,137.8493,138.0513,1459021
2018-02-07,138.4882,138.6855,134.9931,135.5991,2069116
2018-02-08,135.8023,135.8111,134.9327,134.9444,2888453
2018-02-09,134.7134,136.8293,131.3703,133.5225,1420912
2018-02-12,134.0399,135.0132,133.5818,134.4692,2967607
2018-02-13,133.8291,135.0816,133.7158,134.7598,1498317
2018-02-14,134.1153,134.8976,132.2915,133.1871,3257051
2018-02-15,133.4832,133.9395,133.0555,133.6316,1479361
2018-02-16,134.0409,135.2671,133.7004,134.9891,3436531
2018-02-19,134.7176,134.737,134.0151,134.0227,1994892
2018-02-20,134.5265,134.8704,134.0732,134.2311,1497383
2018-02-21,133.9939,134.1961,131.6831,132.1329,1858017
2018-02-22,131.7836,134.4419,130.0031,133.1351,3025485
2018-02-23,132.42,132.8715,130.7218,132.4488,1124801
2018-02-26,132.0938,133.39,131.7447,132.9708,2020841
2018-02-27,133.0953,133.2156,132.2748,132.411,3535236
2018-02-28,131.7428,132.9582,131.2228,132.6595,1189885
2018-03-01,132.9666,133.0101,132.383,132.4502,3502524
2018-03-02,132.4475,133.9906,131.7157,132.7431,1621849
2018-03-05,133.2065,133.4783,133.1172,133.3979,2830761
2018-03-06,133.6078,133.6647,130.997,131.1859,1700466
2018-03-07,131.7913,131.8596,130.3819,130.527,1303677
2018-03-08,130.8554,131.4367,130.0406,131.0604,3189418
2018-03-09,130.5799,132.1724,130.5775,132.1571,3299053
2018-03-12,132.3305,133.8327,128.6809,129.6332,3490925
2018-03-13,130.0934,130.6702,130.0231,130.5765,2839255
2018-03-14,130.651,132.1292,126.3632,127.978,1432016
2018-03-15,128.3902,128.7428,125.8532,126.9166,1254378
2018-03-16,126.4296,127.343,126.2091,127.0068,3281281
2018-03-19,127.4073,128.2391,125.1548,125.8285,1621945
2018-03-20,125.2442,125.256,124.8482,124.8941,2450519
2018-03-21,125.0212,126.4528,124.9796,126.426,2463552
2018-03-22,126.8959,129.2063,125.0243,127.5022,3204796
2018-03-23,128.1576,130.5736,127.339,129.8606,3573196
2018-03-26,129.7173,129.9575,128.1055,128.3253,1228556
2018-03-27,127.6564,129.2805,127.0978,128.8014,1008045
2018-03-28,129.4062,129.4554,129.1469,129.2134,2019012
2018-03-29,129.664,130.8524,129.4062,130.23,1210918
2018-03-30,129.8271,130.3139,128.7789,129.5241,3409476
2018-04-02,128.8628,131.4812,128.7826,131.3627,2385619
2018-04-03,131.4567,132.6708,129.1199,130.0694,1453112
2018-04-04,130.2235,130.5856,129.5885,129.8835,1730509
2018-04-05,129.7302,131.2134,128.9791,131.0678,1086284
2018-04-06,130.9484,131.7225,128.5576,129.6689,1835217
2018-04-09,128.9454,130.0388,128.7013,129.637,1799228
2018-04-10,129.6876,130.1821,128.2469,128.7543,2664775
2018-04-11,129.2248,129.4549,128.7654,129.2562,3304560
2018-04-12,130.2036,130.2506,128.2136,128.2758,1171507
2018-04-13,128.3372,128.5829,127.0245,127.3199,2097958
2018-04-16,126.5925,129.4125,126.4046,128.5989,2877266
2018-04-17,128.5098,130.2396,127.7723,128.8929,3125518
2018-04-18,128.7105,129.0974,128.264,128.6132,3525155
2018-04-19,127.876,128.4542,127.4349,127.7604,2839237
2018-04-20,127.923,128.1111,126.4279,126.4783,3231850
2018-04-23,126.3383,128.0683,125.382,126.7991,1151027
2018-04-24,126.7192,128.4156,126.3157,126.7942,2938193
2018-04-25,126.9574,127.7403,126.5584,127.0002,1046985
2018-04-26,126.1089,128.257,124.5612,127.2951,1713092
2018-04-27,127.4569,130.9002,127.1665,130.265,1807030
2018-04-30,129.9318,132.9567,129.4856,132.6225,1744791
2018-05-01,132.2373,133.3295,132.1692,133.2457,1504925
2018-05-02,133.7941,134.2293,132.2908,132.7847,2682958
2018-05-03,132.7864,133.1682,132.6353,133.0281,1562753
2018-05-04,132.4442,133.7408,132.292,133.2605,3217414
2018-05-07,132.996,135.6734,132.7545,135.0221,1870048
2018-05-08,134.5122,137.2845,134.1371,135.6493,1398750
2018-05-09,135.9369,136.4547,135.6665,136.1997,2145649
2018-05-10,137.0896,137.3209,135.8206,135.9119,3057071
2018-05-11,135.6358,136.536,135.0788,136.2981,1790531
2018-05-14,136.8314,136.8765,136.547,136.6843,2009631
2018-05-15,136.2112,136.2672,136.2017,136.2607,3203051
2018-05-16,136.2163,137.3685,134.125,134.8168,3208302
2018-05-17,134.386,135.9616,130.789,132.4457,2800457
2018-05-18,132.8446,132.9274,131.3391,131.4189,3201293
2018-05-21,131.5283,131.8459,129.627,130.0911,3413628
2018-05-22,130.5168,132.442,129.2767,132.141,1050572
2018-05-23,131.5249,132.1493,130.6603,131.0693,2541649
2018-05-24,131.4628,132.2448,130.7275,130.9419,1696432
2018-05-25,131.4929,132.8321,128.649,129.6311,1967245
2018-05-28,129.4406,129.9628,129.2742,129.784,1414726
2018-05-29,129.9434,130.0722,128.4532,128.6288,3392377
2018-05-30,128.812,130.1976,128.2523,129.2217,2906775
