date,open,high,low,close,volume
2018-01-01,179.8988,180.7076,176.03,176.9074,1048990
2018-01-02,176.8787,178.9281,176.2787,178.0029,3331630
2018-01-03,177.5295,182.3988,174.8572,179.5418,3239334
2018-01-04,179.4329,180.61,177.5453,178.4081,2216874
2018-01-05,178.7148,178.7179,175.9668,175.971,1012801
2018-01-08,175.9172,178.6719,175.437,178.5129,2571484
2018-01-09,178.6268,183.9843,178.3386,183.1834,2698794
2018-01-10,183.1855,183.8992,182.0865,182.272,3412001
2018-01-11,182.7065,183.4632,180.9514,181.8445,3057910
2018-01-12,182.2812,182.6091,181.178,181.5245,2663975
2018-01-15,181.7236,183.5136,181.7007,183.4448,3550385
2018-01-16,183.4443,187.1301,182.5912,186.1087,2865452
2018-01-17,186.2435,189.4164,183.5014,187.4542,1164866
2018-01-18,188.2757,192.996,187.455,191.2919,2573067
2018-01-19,191.1882,192.4293,190.7527,192.0736,2847319
2018-01-22,191.4706,197.1089,187.7889,193.405,1989552
2018-01-23,193.3528,196.9222,190.7522,195.486,1603063
2018-01-24,194.8903,198.2158,193.5984,196.7743,1459595
2018-01-25,196.7464,197.3666,195.8283,196.3577,1822821
2018-01-26,195.7974,197.7439,188.8625,190.4176,1947761
2018-01-29,190.7122,192.0537,189.2333,191.4019,1550104
2018-01-30,190.4412,190.8351,188.9335,189.4087,2760280
2018-01-31,189.4178,190.5819,187.7562,190.1709,3207712
2018-02-01,189.9715,192.6934,189.9136,192.5999,2282814
2018-02-02,192.3875,193.8898,188.1565,188.8196,2837237
2018-02-05,189.0271,189.3956,188.4289,189.1058,1736253
2018-02-06,189.9883,190.0616,189.4592,189.4927,2619779
2018-02-07,190.0217,192.3343,183.7307,184.0565,2575075
2018-02-08,184.6862,186.4405,179.7468,181.1981,1553367
2018-02-09,181.294,182.5062,177.656,178.8293,1228723
2018-02-12,179.1665,180.9896,178.0073,180.7836,3039231
2018-02-13,179.9882,182.986,179.6081,182.2382,2914557
2018-02-14,181.9117,182.7856,176.1462,176.5467,1106174
2018-02-15,177.0003,178.5168,171.9225,175.7715,2883094
2018-02-16,176.4329,177.2023,176.4172,177.1944,2359337
2018-02-19,176.8745,176.9406,172.7621,173.1213,3445993
2018-02-20,173.9452,175.0961,173.1039,173.5576,2950820
2018-02-21,173.8369,174.581,173.7616,174.527,3433009
2018-02-22,173.7261,174.0392,172.3687,173.7156,1271201
2018-02-23,174.2826,180.0851,169.993,176.6295,2525614
2018-02-26,176.7539,177.0337,174.9151,175.5906,2626185
2018-02-27,175.6782,180.5754,174.2486,178.2128,1977980
2018-02-28,177.147,184.0956,177.0039,183.6847,1272258
