date,open,high,low,close,volume
2018-01-01,109.862,111.029,108.7861,109.9941,1190285
2018-01-02,109.6098,109.6954,109.0809,109.177,1615551
2018-01-03,109.0611,111.1668,107.9243,109.5248,3123780
2018-01-04,109.2161,109.3881,108.7262,108.8948,1652513
2018-01-05,108.772,109.1431,108.422,108.8371,3337998
2018-01-08,108.7657,110.2136,107.8857,109.4491,3332610
2018-01-09,109.7878,109.9868,108.4712,108.6434,2288849
2018-01-10,109.1042,110.1884,108.6333,108.9638,3271495
2018-01-11,109.2469,111.5812,108.6257,110.9036,3058467
2018-01-12,110.7508,110.7561,110.5932,110.5978,2960674
2018-01-15,111.3961,111.6203,109.4596,109.9408,2537688
2018-01-16,109.7414,109.9261,108.4089,109.0856,2840122
2018-01-17,108.962,110.3097,108.5854,109.9957,2398179
2018-01-18,109.8432,110.5078,109.7468,110.3953,2767946
2018-01-19,110.1366,110.1888,109.3138,109.406,2155476
2018-01-22,109.3701,109.795,108.9675,109.409,1819883
2018-01-23,109.3306,110.7968,108.9987,110.1243,2048839
2018-01-24,110.6446,110.8629,108.2382,108.9086,2784727
2018-01-25,109.1402,109.5506,107.1044,107.5597,1462664
2018-01-26,106.9614,107.9543,106.6793,107.0777,2537779
2018-01-29,106.8131,108.2735,106.0605,107.7541,1859545
2018-01-30,108.0432,108.3394,107.501,107.9372,2773684
2018-01-31,108.2038,109.0708,107.7273,108.4923,1093804
2018-02-01,108.5393,108.7331,107.6901,107.8797,2369987
2018-02-02,107.2714,108.8603,107.065,108.3801,1858803
2018-02-05,108.4321,108.847,108.3182,108.5431,1584513
2018-02-06,108.3494,108.6863,108.0435,108.503,3417383
2018-02-07,108.6211,109.1558,108.392,108.8758,2757585
2018-02-08,108.7491,108.9511,108.7273,108.9135,3139680
2018-02-09,109.1325,109.1711,109.1122,109.1481,2224605
2018-02-12,108.8537,110.6426,108.2715,110.2713,1569303
2018-02-13,110.3041,110.8343,110.1034,110.794,2466058
2018-02-14,110.9354,112.6902,110.8161,112.5484,2474954
2018-02-15,112.9712,114.1187,111.5105,112.2373,2240146
2018-02-16,111.825,114.0679,111.4797,113.8797,2195955
2018-02-19,113.7657,113.8101,111.3765,111.3877,1992131
2018-02-20,111.8644,113.8845,111.2533,113.0753,2217673
2018-02-21,113.0519,113.2226,111.9577,112.1993,3388644
2018-02-22,112.0762,113.1355,111.2372,112.8983,3579719
2018-02-23,112.5204,112.8159,111.9161,112.2207,3144193
2018-02-26,111.9959,112.1176,110.3669,110.8299,2765310
2018-02-27,110.9226,111.5659,109.8461,110.0566,1195161
2018-02-28,110.3689,111.8949,109.9647,111.6564,3331197
2018-03-01,111.6852,112.6999,110.1905,110.8936,1422999
2018-03-02,111.0248,111.0995,109.8466,110.0453,2824713
2018-03-05,109.5771,110.5421,107.8848,108.5656,2345649
2018-03-06,108.9196,108.9565,108.1442,108.1898,3028914
2018-03-07,108.2156,108.7776,107.8922,108.1368,1747321
2018-03-08,107.8228,108.183,107.6237,108.1214,3580689
2018-03-09,108.4377,109.9992,107.0263,107.7764,3414184
2018-03-12,107.6407,107.8627,107.4134,107.6406,2331832
2018-03-13,107.612,108.7444,107.1053,107.2992,1970939
2018-03-14,107.3466,107.6208,106.7441,107.0314,3031301
2018-03-15,107.0487,108.1581,104.772,106.2328,1683462
2018-03-16,106.3095,106.358,105.1766,105.2475,1656778
2018-03-19,105.1966,106.895,105.0165,106.6259,3468854
2018-03-20,106.9861,108.1434,106.4665,106.797,3007120
2018-03-21,107.3466,107.5441,106.1938,106.3769,1575536
2018-03-22,106.3664,106.5251,104.9256,104.9724,1179059
2018-03-23,104.6267,105.0129,104.2213,104.6194,2817202
2018-03-26,104.7704,104.9293,104.3764,104.5056,3129883
2018-03-27,105.2222,105.5461,104.2771,104.3541,1815224
