date,open,high,low,close,volume
2018-01-01,150.4846,150.5399,147.8789,147.9255,3373008
2018-01-02,147.8192,150.7307,147.4864,150.1413,1407249
2018-01-03,149.7559,150.5557,149.5126,150.4586,2929068
2018-01-04,149.9182,153.0669,147.2238,150.5053,2952257
2018-01-05,150.1328,152.2514,149.2639,150.2254,2072802
2018-01-08,150.1527,153.4009,149.8562,152.7754,3014011
2018-01-09,152.7812,158.2382,151.7982,157.6206,3147261
2018-01-10,157.4868,157.8725,155.697,156.3258,1380838
2018-01-11,156.6988,157.2175,155.0692,155.8449,2898322
2018-01-12,156.3101,156.7163,153.5165,155.4955,1274475
2018-01-15,156.0361,159.9334,154.8765,158.1337,3404248
2018-01-16,157.8817,160.754,156.9933,159.3712,1222932
2018-01-17,159.0134,159.3681,158.2205,158.6051,2329609
2018-01-18,158.9515,161.1798,155.3564,160.6635,1425785
2018-01-19,160.2646,161.58,159.5584,161.286,3197735
2018-01-22,160.4501,161.8087,160.3396,161.1336,1464877
2018-01-23,161.0201,163.8318,160.4242,163.0819,1708700
2018-01-24,162.5901,164.9805,162.5466,164.9636,1233322
2018-01-25,164.4204,169.3507,161.8606,166.6064,2634365
2018-01-26,166.2082,166.8387,159.6231,160.6686,3292038
2018-01-29,160.7627,164.8398,159.1323,162.6125,2035376
2018-01-30,162.0165,162.0789,160.6772,161.2637,1109080
2018-01-31,161.2828,163.8565,160.6724,162.0722,2885527
2018-02-01,161.599,163.258,161.4964,163.088,1033057
2018-02-02,162.8479,164.7832,158.6191,159.8471,2619452
2018-02-05,160.2221,161.1652,159.8785,160.8117,3474823
2018-02-06,161.5971,162.5311,161.4697,162.4225,2882460
2018-02-07,163.0579,163.8247,159.1079,159.5182,3061711
2018-02-08,159.9981,161.8494,154.8243,156.6447,2684802
2018-02-09,156.6262,157.2911,154.4183,156.2853,2468429
2018-02-12,156.5786,157.1456,156.0876,156.733,1326004
2018-02-13,156.5116,158.6864,154.9395,157.9638,1154511
2018-02-14,157.4945,158.5608,153.1347,153.8835,2586214
2018-02-15,154.1676,154.4037,151.0454,151.5876,1506356
2018-02-16,152.1228,153.5284,151.9595,152.6022,2486502
2018-02-19,152.6605,153.1976,150.2329,150.7902,2165680
2018-02-20,151.2386,152.4219,150.4808,151.9756,2843041
2018-02-21,151.9734,153.1898,151.6863,152.3869,2014233
2018-02-22,151.881,152.0004,149.8009,150.2131,1896227
2018-02-23,150.3108,151.3495,146.3873,150.6256,2529556
2018-02-26,150.728,152.1356,148.4124,151.0751,1130974
2018-02-27,150.9546,154.0831,149.8804,152.9963,3022865
2018-02-28,152.1796,157.8874,150.9907,156.4318,1896668
2018-03-01,155.8958,158.7615,153.3178,157.9742,3328223
2018-03-02,157.8139,160.2392,155.9225,158.9652,3200992
2018-03-05,158.2948,163.5191,157.6128,163.3773,3094292
2018-03-06,163.8596,164.8167,163.1413,164.4873,1988556
2018-03-07,165.0193,167.2151,164.6914,164.9854,3202098
2018-03-08,164.5192,167.3451,163.4641,166.766,2684599
2018-03-09,166.5623,170.6263,165.5309,169.474,3490137
2018-03-12,168.5287,171.7722,164.3931,166.8004,2228954
2018-03-13,166.8608,168.0384,162.7834,165.4633,2548020
2018-03-14,165.0531,165.0589,163.0896,163.1234,1191640
2018-03-15,162.1969,164.6052,161.5959,162.6791,1994934
2018-03-16,162.2534,163.3146,157.818,159.1314,3433690
2018-03-19,159.7969,159.8394,157.0525,157.0969,3573654
2018-03-20,156.5516,157.6501,156.1395,156.7325,3028715
2018-03-21,156.2415,158.039,152.2142,153.5795,1957126
2018-03-22,153.6122,156.2833,153.541,156.2398,1307970
2018-03-23,156.7834,160.2449,153.5152,159.8639,2792777
2018-03-26,159.6621,160.5264,154.9427,156.5174,3278584
2018-03-27,156.3204,160.2204,154.4223,158.1748,2328526
2018-03-28,158.7986,160.6325,157.3484,158.3337,3246545
2018-03-29,158.1998,159.6728,158.0911,159.3976,3354082
2018-03-30,158.8093,160.0602,157.5945,158.4198,3105130
2018-04-02,158.0962,158.122,157.4227,157.4476,2203602
2018-04-03,157.3676,158.0752,153.5503,154.3821,1341045
2018-04-04,154.1613,156.8895,153.7697,156.487,3332120
2018-04-05,156.4506,160.1772,155.4335,158.3919,1362708
2018-04-06,158.704,159.2217,153.9382,154.6826,2447392
2018-04-09,153.9379,156.778,152.9969,154.7056,1681694
2018-04-10,154.8143,155.9028,153.9761,154.9892,1035953
2018-04-11,155.1539,157.7576,154.0581,155.3394,2747734
2018-04-12,155.381,155.7323,154.5679,155.1032,1931626
2018-04-13,155.076,160.0291,151.7441,159.322,2453190
2018-04-16,158.9407,163.6252,157.9973,163.0683,2618099
2018-04-17,162.5436,163.6518,160.9183,161.309,2554049
2018-04-18,160.7476,162.7873,160.4076,162.4777,1142747
2018-04-19,161.9155,162.9864,158.127,160.9511,1779868
2018-04-20,160.9332,162.6925,157.6566,158.6942,1705676
2018-04-23,158.9072,160.8306,157.2254,158.0554,2044289
2018-04-24,157.8339,159.6269,157.0678,157.4907,2878144
2018-04-25,157.7969,158.5725,152.6731,153.1663,3024801
2018-04-26,152.9055,154.1786,151.9179,154.0029,1903925
2018-04-27,154.4559,158.4177,154.1745,156.0512,3134584
2018-04-30,155.6611,160.8237,154.5235,159.8129,2861005
2018-05-01,158.5347,159.094,158.5077,159.0666,2062162
2018-05-02,158.7175,162.0699,157.4528,160.7202,2091193
2018-05-03,160.2762,162.6681,160.1897,162.1705,3568172
2018-05-04,161.7879,166.5929,161.4712,166.3232,2478445
2018-05-07,166.2879,168.0055,164.6567,164.9368,2893009
2018-05-08,165.1128,170.3496,164.2113,169.8243,3014198
2018-05-09,170.4625,171.4998,169.3284,169.539,1275441
2018-05-10,169.6588,172.9341,167.0717,171.9319,2636984
2018-05-11,171.7792,172.8915,170.9411,171.7854,1791268
2018-05-14,171.7207,172.4469,171.3274,171.8028,1654078
2018-05-15,172.1354,172.3535,168.3052,168.3809,1271654
2018-05-16,168.47,168.8716,166.2514,168.032,3431900
2018-05-17,167.7129,168.9755,165.9309,166.3896,3474501
2018-05-18,166.9197,167.7471,165.0803,165.6525,1838689
2018-05-21,166.0923,167.6261,160.353,162.6646,3073926
2018-05-22,162.5656,162.5696,162.1266,162.1389,2439972
2018-05-23,161.4709,162.5668,156.7187,160.1163,3533286
2018-05-24,160.207,162.4677,158.9911,161.5198,3058604
2018-05-25,161.8709,162.6537,161.4606,161.7172,3554889
2018-05-28,161.967,162.484,161.3648,162.1347,2288055
2018-05-29,162.1493,162.561,159.365,159.7546,1771041
2018-05-30,160.2422,161.5472,155.3367,157.6611,2210149
2018-05-31,157.446,157.5884,152.6201,153.1166,1151987
2018-06-01,153.2884,154.8903,148.0169,151.6827,1688922
2018-06-04,151.3651,156.0074,151.2043,155.946,3026256
2018-06-05,155.9828,158.7941,155.4109,158.5961,2546343
2018-06-06,158.8106,161.2895,156.5265,158.2331,1533044
2018-06-07,158.2115,163.3468,157.2771,161.8881,2193780
2018-06-08,161.7694,163.233,161.4527,162.5212,2604914
2018-06-11,163.0449,165.0604,162.3514,164.0933,1362151
2018-06-12,163.5024,164.6577,160.8911,162.4318,1891013
2018-06-13,162.6312,163.661,159.3474,160.571,3008298
2018-06-14,160.4827,160.717,159.4239,160.1299,2625094
2018-06-15,159.6402,160.433,157.5742,158.912,3196322
2018-06-18,159.3147,161.2326,155.5048,156.8516,3578963
2018-06-19,156.5445,160.9417,154.4083,159.1254,1724646
2018-06-20,158.3644,159.9014,158.236,159.875,3263553
2018-06-21,159.6819,162.3674,155.5803,159.6388,1398502
2018-06-22,159.1468,159.3424,156.753,156.9387,3153029
2018-06-25,156.4032,158.3844,155.6529,158.0345,1226026
2018-06-26,158.3768,159.8226,158.3748,159.818,1715266
2018-06-27,160.41,163.6071,157.672,162.3774,2799736
2018-06-28,162.2135,162.7141,158.2647,159.5799,2857093
2018-06-29,160.0964,161.4823,154.7722,156.5783,1523099
2018-07-02,157.239,157.6044,156.3963,156.6472,2113623
2018-07-03,157.3806,157.9498,152.4288,153.1455,2785579
2018-07-04,153.7761,156.1456,151.6573,154.7257,1578674
2018-07-05,154.7429,155.4223,154.7205,155.3997,1446516
2018-07-06,154.9778,155.4315,153.0307,153.6183,3336371
2018-07-09,153.5425,153.591,150.8974,150.9309,3378495
2018-07-10,150.595,151.4995,146.5019,147.3257,2644832
2018-07-11,147.5995,147.6835,145.7364,146.3709,1104937
2018-07-12,145.4557,147.5882,145.267,147.0731,2866189
2018-07-13,146.9626,147.5294,142.5921,144.9667,3400534
2018-07-16,144.9121,147.5996,144.8809,147.5729,1852596
2018-07-17,148.3365,150.5918,146.2985,149.1748,2515447
2018-07-18,148.9953,149.7874,148.6716,149.0007,1732878
2018-07-19,149.0045,149.0995,146.3846,146.6531,3558622
2018-07-20,146.4858,146.7116,143.8859,145.3238,2184054
2018-07-23,144.4958,147.229,143.7708,146.651,1991264
2018-07-24,146.2752,148.9503,144.5046,145.1696,1860009
2018-07-25,144.9487,146.8985,143.9963,145.697,2406189
2018-07-26,146.0816,148.4606,145.5419,148.2027,2891040
2018-07-27,148.0215,151.2606,147.0001,151.0076,2562205
2018-07-30,151.3668,152.0087,149.3275,149.5237,3347222
2018-07-31,149.2999,149.6972,146.0531,148.2176,1911382
2018-08-01,148.4409,148.4862,145.7321,145.7561,1206052
2018-08-02,145.3146,147.043,144.6622,146.6079,2987682
2018-08-03,147.0542,147.9581,146.7226,147.8035,2631440
2018-08-06,148.2125,149.552,147.8669,149.4166,2278420
2018-08-07,149.5636,150.6089,146.3122,146.5949,2584905
2018-08-08,146.082,146.8605,144.5185,145.2009,1355353
2018-08-09,144.4544,145.3619,144.2657,144.5486,1587556
2018-08-10,144.6308,145.3944,142.0455,144.3656,1858424
2018-08-13,144.0933,144.599,143.7236,144.0403,2267629
2018-08-14,143.6661,143.7468,138.0059,138.0839,2289933
2018-08-15,137.6965,139.2239,136.2886,136.6872,2474707
2018-08-16,136.1729,136.4326,133.6616,134.6105,1097792
2018-08-17,133.7455,134.6315,133.5706,134.3442,2737206
2018-08-20,134.4706,134.7484,132.5667,133.0841,2787847
2018-08-21,132.9264,136.3328,132.3027,134.2247,1859905
2018-08-22,134.2114,134.2976,131.8269,131.8556,1150121
2018-08-23,131.9192,132.0831,130.4556,131.7552,2256738
2018-08-24,132.3749,133.4654,132.1407,133.2631,1076734
2018-08-27,132.99,133.8181,130.0926,131.2054,2623589
