date,open,high,low,close,volume
2018-01-01,260.2999,261.3418,255.8391,258.0569,3417144
2018-01-02,256.7626,258.4218,254.3331,255.9404,2206757
2018-01-03,256.5598,259.1636,252.8255,255.8097,2991231
2018-01-04,255.3614,256.5156,250.3855,251.7433,1467658
2018-01-05,251.5763,252.7597,247.2447,248.3165,2584862
2018-01-08,248.3688,254.1244,247.2641,252.0653,2255794
2018-01-09,252.838,253.0701,249.8247,250.1303,1696249
2018-01-10,251.4016,251.9712,249.6718,251.2242,2016959
2018-01-11,251.8372,253.979,251.5276,253.3569,2582961
2018-01-12,253.47,253.9388,251.0106,251.6847,1098286
2018-01-15,252.8584,253.0958,248.0965,248.8048,1824411
2018-01-16,247.9122,248.2682,247.248,247.928,1193965
2018-01-17,248.0637,249.265,247.8264,249.2129,1177652
2018-01-18,249.1478,249.9031,245.1815,246.3312,3587217
2018-01-19,245.6758,246.9789,240.8146,242.7948,3518203
2018-01-22,241.9005,242.5162,241.8659,242.4889,1772498
2018-01-23,242.4554,243.9063,241.442,243.5632,1576887
2018-01-24,244.5064,245.5318,239.2904,241.0127,1407284
2018-01-25,241.5815,246.2328,232.8341,237.8828,2491217
2018-01-26,236.9423,237.5777,232.7435,236.1891,2200012
2018-01-29,236.1473,237.7226,235.8488,237.4137,3377273
2018-01-30,238.4521,240.7467,238.241,239.2662,2714903
2018-01-31,239.7652,242.4382,239.7613,242.4294,3272780
2018-02-01,243.0332,243.7124,240.7056,240.9266,1165707
2018-02-02,240.6762,242.3434,240.4472,242.1433,2784418
2018-02-05,241.8112,242.7406,241.6868,242.5002,1827822
2018-02-06,240.7785,240.7938,240.603,240.6319,2659878
2018-02-07,240.7937,242.6323,239.7409,241.9747,1726063
2018-02-08,242.6581,243.0365,240.7331,241.2638,2276358
2018-02-09,241.8663,242.7451,240.0595,241.0701,2410292
2018-02-12,240.1728,242.6862,239.7928,242.5739,2029920
2018-02-13,242.4391,245.4088,242.4119,245.3759,2507551
2018-02-14,245.2129,248.6057,244.1746,248.068,1767252
2018-02-15,248.7522,248.983,247.3797,247.5578,2296501
2018-02-16,246.2139,251.6501,244.0068,249.7985,3459485
2018-02-19,249.3793,249.4811,245.6731,245.8497,2214609
2018-02-20,246.5925,254.334,244.8189,251.9946,2301726
2018-02-21,251.7696,253.2176,250.133,250.5864,2487124
2018-02-22,250.3198,253.3903,249.3554,252.3702,1804732
2018-02-23,252.0461,254.9634,245.237,252.7879,3232894
2018-02-26,252.3652,252.8934,248.5349,249.129,1410557
2018-02-27,249.4904,249.7628,246.2461,246.4055,1008546
2018-02-28,246.8083,250.1441,246.1305,249.5349,1113209
2018-03-01,249.5652,250.4492,242.7354,243.5897,2108018
2018-03-02,244.7393,246.6423,239.3945,241.4074,3053812
2018-03-05,240.6407,242.7041,236.9083,239.5652,3213310
2018-03-06,239.5317,242.4383,238.8613,242.2792,2996939
2018-03-07,242.1988,242.8605,239.4246,240.5848,1337730
2018-03-08,239.2664,239.3067,237.644,237.6994,2793439
2018-03-09,238.1721,242.3217,235.0833,236.9469,2906987
2018-03-12,236.5847,239.4509,235.7634,237.3822,2252208
2018-03-13,237.1127,239.8303,236.715,237.2383,2083958
2018-03-14,236.7,240.5233,236.3476,238.048,1263969
2018-03-15,237.4458,237.5542,236.0167,236.0918,2959720
2018-03-16,236.5033,237.821,234.0073,235.0283,1164783
2018-03-19,234.4752,238.6589,233.3419,238.1726,3563431
2018-03-20,238.4906,240.5065,237.8785,239.6786,2075395
2018-03-21,240.4645,242.0025,238.5026,239.6656,1333631
2018-03-22,240.125,240.6396,236.0461,236.201,3145150
2018-03-23,236.237,238.0847,235.4135,236.1472,2544215
2018-03-26,237.308,238.685,234.6771,238.0848,3493619
2018-03-27,239.8737,240.2964,237.6249,237.9316,2445859
2018-03-28,238.1585,238.7228,237.714,237.9457,2389113
2018-03-29,236.7102,236.9941,234.5966,234.7816,1354834
2018-03-30,234.7897,238.0987,233.5508,235.4534,1481501
2018-04-02,235.7191,240.33,233.6697,237.4338,3290745
2018-04-03,237.185,238.686,233.3114,234.2918,3027141
2018-04-04,235.3717,235.4755,232.5073,232.8059,1472468
2018-04-05,232.4092,239.9915,231.3962,238.0063,3283127
2018-04-06,239.1592,239.911,235.429,235.7411,2989658
2018-04-09,235.5265,237.3777,235.4863,237.3526,2301481
2018-04-10,236.4293,237.4938,234.671,235.2746,1159733
2018-04-11,234.6494,238.1372,234.4056,237.6655,2390536
2018-04-12,237.3009,237.9712,234.7965,235.2695,1266810
2018-04-13,235.2174,235.5608,233.0973,233.4095,3358288
2018-04-16,233.9958,235.1348,231.4716,231.9821,3200134
2018-04-17,232.5848,233.2015,231.01,231.2645,2796379
2018-04-18,231.3835,233.6182,231.0188,232.4921,2606411
2018-04-19,232.0956,234.075,231.3149,233.2874,2708218
2018-04-20,233.0854,233.8563,226.5643,227.9641,1054166
2018-04-23,227.9237,228.8287,224.3689,225.5615,2586035
2018-04-24,226.3133,226.4655,223.1343,223.2606,1923770
2018-04-25,222.6012,222.6427,220.5705,220.7518,2788134
2018-04-26,220.609,222.0766,215.4666,218.827,2841232
2018-04-27,217.9921,220.561,217.4923,219.8641,1501233
2018-04-30,220.3932,220.8335,218.0745,220.2962,2089562
2018-05-01,219.4434,219.9681,212.4824,214.9168,3088962
2018-05-02,214.9104,218.2894,214.0837,217.9424,1885640
2018-05-03,217.4684,223.0855,217.4339,223.0611,3338629
2018-05-04,223.1026,227.6102,222.4459,226.8251,1259787
2018-05-07,226.2128,228.0271,225.7612,227.798,1806328
2018-05-08,228.4702,232.3958,227.5538,232.238,1283312
2018-05-09,232.7639,233.6974,232.6025,232.8076,2965725
2018-05-10,232.2962,237.5846,231.5654,233.2274,2028565
2018-05-11,233.2609,237.8449,233.0889,237.2186,2417445
2018-05-14,237.8265,238.014,230.3595,231.4125,3481105
