date,open,high,low,close,volume
2018-01-01,120.191,120.3996,119.8207,120.1377,2481142
2018-01-02,120.0923,123.2974,119.7563,122.8538,1431245
2018-01-03,122.3524,125.6957,121.9949,125.3601,3468529
2018-01-04,125.5873,126.3994,123.3989,124.4153,1915497
2018-01-05,124.934,125.2,123.3223,123.8979,1095675
2018-01-08,124.6279,125.2069,122.7613,122.9306,2556459
2018-01-09,122.9139,124.1736,122.8668,124.1307,1373171
2018-01-10,124.1129,124.8897,122.6081,124.0939,3598923
2018-01-11,124.6278,127.876,122.458,125.6611,3416287
2018-01-12,126.1989,128.1643,120.1248,122.0745,2962362
2018-01-15,122.1946,125.4787,121.8805,125.248,1173541
2018-01-16,125.5111,126.44,124.9265,125.13,3192763
2018-01-17,124.8393,126.6681,124.1733,126.5755,1475141
2018-01-18,126.7924,127.7782,125.8864,126.3751,2644471
2018-01-19,126.0568,126.5681,125.3309,125.6862,1447515
2018-01-22,125.6264,127.5454,124.5835,126.697,2863186
2018-01-23,126.645,128.4938,126.5186,128.4565,2836019
2018-01-24,128.2706,128.6035,127.9284,128.1178,1903009
2018-01-25,127.3008,128.6954,126.3535,127.8817,1622456
2018-01-26,127.5593,132.1609,126.891,129.37,3192197
2018-01-29,129.4939,130.0706,126.953,127.6575,3452929
2018-01-30,127.6288,128.8851,124.0725,124.6763,1439109
2018-01-31,124.5238,126.0939,121.1824,125.5421,3588394
2018-02-01,125.6982,125.8558,124.1572,124.2769,2476940
2018-02-02,124.5284,124.8499,119.9904,120.5888,1843533
2018-02-05,120.8903,120.9292,118.907,119.0998,2264459
2018-02-06,118.8061,119.2176,117.5472,118.283,1168635
2018-02-07,118.2852,119.512,115.8686,116.1159,2327691
2018-02-08,115.9941,116.573,112.6421,113.444,2563164
2018-02-09,113.1397,113.7383,112.7341,113.5786,2343502
2018-02-12,113.0632,115.8598,111.9991,115.2901,1083257
2018-02-13,115.2504,115.4708,114.6768,114.9298,2925765
2018-02-14,114.6231,114.704,113.6081,113.6387,2276936
2018-02-15,114.3672,114.6724,114.2988,114.4095,1439293
2018-02-16,114.3699,115.8594,114.2806,115.7994,3169886
2018-02-19,115.7156,115.7568,115.2898,115.3141,2614044
2018-02-20,115.1707,117.7222,112.6754,116.3932,1053076
2018-02-21,117.0423,120.0263,114.3261,118.4226,2129067
2018-02-22,118.0821,118.3404,116.1324,118.102,2984720
2018-02-23,118.039,118.2125,116.2214,116.6447,2687694
2018-02-26,116.3695,118.4006,115.3783,117.3657,1991461
2018-02-27,117.3159,118.6007,115.6432,117.9022,3073596
2018-02-28,117.8836,121.0278,117.4939,120.0654,2226112
2018-03-01,120.4552,120.5727,117.1759,117.6934,1416572
2018-03-02,117.1875,120.4846,115.5516,116.524,1357955
2018-03-05,116.5109,117.5353,114.1415,115.0408,3332926
2018-03-06,115.5929,115.6155,111.9007,111.9601,1678910
2018-03-07,111.7832,112.3226,111.6428,112.2542,2531089
2018-03-08,112.1887,113.329,112.0949,113.2741,1643584
2018-03-09,112.967,113.1948,111.5782,112.0102,1833467
2018-03-12,111.1247,118.555,109.2302,114.5899,1844518
2018-03-13,114.5482,116.4337,114.4,116.1765,1037623
2018-03-14,116.5804,117.7274,115.3703,117.419,1026511
2018-03-15,117.2483,119.2155,116.3475,118.2471,1229891
2018-03-16,117.586,120.6382,117.4658,120.1411,2887973
2018-03-19,120.231,120.7111,117.3564,117.6784,1719475
2018-03-20,117.7003,119.1399,117.5663,118.9113,2149071
2018-03-21,119.2622,121.735,119.0383,120.1358,2610101
2018-03-22,120.4578,121.6667,116.5538,116.8556,2327510
2018-03-23,116.755,117.8786,116.0164,117.5768,3324131
2018-03-26,117.7119,118.8116,115.8212,117.1769,3029071
2018-03-27,116.5384,119.3538,115.9868,118.7225,3289156
2018-03-28,119.1132,119.7077,117.5665,117.9622,1791026
2018-03-29,118.022,118.5712,117.388,117.9985,3564231
2018-03-30,118.3767,119.2509,116.0633,118.7188,3474651
2018-04-02,119.0913,120.0878,116.7409,117.1362,2715007
2018-04-03,117.0293,118.3769,116.991,118.3345,3087072
2018-04-04,118.2754,118.5881,117.8125,118.2068,1473710
2018-04-05,117.8906,120.215,116.2629,119.2135,3529401
2018-04-06,118.4684,118.6208,117.9491,118.2932,1500862
2018-04-09,118.2403,120.9499,117.5732,120.4392,3066414
2018-04-10,120.4886,121.9639,120.2357,121.6841,1088157
2018-04-11,121.2816,122.4985,120.5786,121.4109,2999636
2018-04-12,121.6639,123.1737,121.3706,122.7183,2489195
2018-04-13,122.7483,125.5363,122.2596,125.2921,2049419
2018-04-16,125.4562,131.7471,122.6467,129.0121,1700671
2018-04-17,128.7077,129.5361,124.7818,125.88,2231442
2018-04-18,125.2073,128.1899,125.0488,127.748,1755509
2018-04-19,128.0396,129.215,127.6082,128.7793,1940538
