date,open,high,low,close,volume
2018-01-01,178.9086,179.4418,175.8804,176.6005,2123500
2018-01-02,176.4731,177.3791,171.89,173.7355,2846888
2018-01-03,174.3826,174.8689,169.146,170.682,2233716
2018-01-04,170.4701,171.097,167.4462,169.2852,2788449
2018-01-05,170.5252,173.9352,170.3037,172.8366,3584336
2018-01-08,172.2228,174.4199,168.7341,169.0895,2115510
2018-01-09,168.8986,171.7387,168.3628,171.4246,3372807
2018-01-10,171.3423,174.7335,170.8771,174.5687,1164553
2018-01-11,174.9563,176.2428,173.4787,173.789,1670014
2018-01-12,174.3162,175.0911,171.6544,172.178,2280672
2018-01-15,172.1958,174.1851,171.941,173.4065,1217604
2018-01-16,172.589,176.6368,172.4909,176.4685,2333514
2018-01-17,177.1198,183.7478,175.9301,181.966,2424669
2018-01-18,182.2354,187.5911,179.8068,184.3443,1198696
2018-01-19,184.6972,189.8039,183.1255,188.5982,2235362
2018-01-22,187.6698,191.792,185.7223,187.5067,2829780
2018-01-23,187.6866,187.7549,185.2397,185.3185,1958192
2018-01-24,185.154,187.5146,178.7214,181.0003,3257142
2018-01-25,181.4231,182.5759,177.9499,178.1894,1423863
2018-01-26,178.9941,179.4697,176.2174,177.3737,1224668
2018-01-29,176.8707,180.0217,175.0481,177.9426,3051713
2018-01-30,177.8116,177.8565,174.6438,174.7886,2218919
2018-01-31,174.7296,178.0445,174.2888,176.8855,2408316
2018-02-01,176.4192,177.5157,175.2141,176.7188,2447200
2018-02-02,176.9134,177.6514,174.6968,175.2247,2275044
2018-02-05,175.4017,176.4669,173.0399,173.4441,1480174
2018-02-06,172.9304,180.3035,171.9146,178.51,2912818
2018-02-07,177.9945,179.1534,177.532,179.023,1796778
2018-02-08,179.074,183.8137,176.0431,176.875,1500400
2018-02-09,175.9041,177.8938,172.202,174.6157,1454156
2018-02-12,174.6936,179.4946,174.5739,179.2563,1285771
2018-02-13,179.6136,179.8495,177.3348,177.8997,2365783
2018-02-14,178.253,183.8695,175.8824,180.9755,3209141
2018-02-15,180.4188,185.827,179.0049,184.7101,3502158
2018-02-16,185.5671,187.4989,178.5153,178.8855,1562932
2018-02-19,179.8635,182.5099,178.8621,182.3923,3273871
2018-02-20,181.7452,182.9629,180.8225,181.9518,1497549
2018-02-21,182.776,182.9948,178.9398,179.3006,3528867
2018-02-22,179.9073,183.3521,176.2949,178.0296,1249065
