date,open,high,low,close,volume
2018-01-01,150.2854,154.0249,149.7693,152.9227,2600577
2018-01-02,152.6301,153.2767,152.1515,153.2028,1701734
2018-01-03,153.3827,153.97,153.374,153.9319,2335529
2018-01-04,154.1922,156.4838,153.8671,156.3011,2045743
2018-01-05,156.1966,159.5938,154.6906,158.064,3399962
2018-01-08,158.4096,161.2869,156.786,159.3378,3148803
2018-01-09,159.0421,159.5663,157.8747,158.6336,2484161
2018-01-10,158.9208,159.0709,156.5504,156.6246,1638137
2018-01-11,157.1617,158.3293,155.5616,157.4711,2868898
2018-01-12,157.7056,158.0209,156.2815,156.5047,2546620
2018-01-15,156.1587,158.8222,155.5819,158.276,1165092
2018-01-16,158.5337,159.0306,158.1419,158.7907,3488429
2018-01-17,159.2232,159.9518,156.6699,157.3382,2800465
2018-01-18,157.7065,159.8233,155.8626,157.9658,1867921
2018-01-19,157.6057,159.5264,157.5905,159.5086,3509870
2018-01-22,159.5479,161.251,158.9089,159.9571,1523410
2018-01-23,160.0493,160.4312,157.136,158.4172,1473806
2018-01-24,159.8506,162.4508,157.9099,159.0379,1752090
2018-01-25,159.4158,159.9329,159.3709,159.8576,2505960
2018-01-26,159.8221,162.1075,159.434,161.6606,1136537
2018-01-29,162.2681,164.3006,161.2196,163.2668,1206117
2018-01-30,163.2395,163.7859,160.6464,161.4311,1984875
2018-01-31,161.5043,161.8218,160.2836,160.47,1213847
2018-02-01,161.2851,162.6019,160.8226,161.8195,1944288
2018-02-02,162.4897,162.6917,158.3357,158.3664,1823393
2018-02-05,158.5893,160.189,158.3134,160.0547,2706028
2018-02-06,159.7946,159.8198,158.3555,158.3967,2156205
2018-02-07,157.132,158.234,153.7944,157.6094,1425212
2018-02-08,157.7405,162.115,155.6591,160.6749,3499546
2018-02-09,160.3198,163.1623,159.4972,160.6205,3141655
2018-02-12,161.1877,162.6026,159.1165,160.0715,1370422
2018-02-13,160.6699,161.3839,158.8749,160.7385,2304640
2018-02-14,160.2318,161.1709,160.0612,160.6226,1621685
2018-02-15,160.0984,161.7631,157.9136,159.4006,2014433
2018-02-16,159.275,160.6393,157.5338,159.9992,2058863
2018-02-19,160.1149,165.5211,159.4141,164.5884,2794363
2018-02-20,165.0934,167.4705,164.0227,166.6512,2000242
2018-02-21,166.089,170.5078,164.7243,167.6864,1176596
2018-02-22,166.7261,168.5723,166.268,168.3323,2728383
2018-02-23,168.2232,172.1875,167.0847,170.1723,1977327
2018-02-26,169.9551,171.8883,169.6675,171.6443,3105534
2018-02-27,171.6085,171.7879,169.6558,169.8281,2060811
2018-02-28,170.5424,172.2521,170.1058,171.0368,2804647
2018-03-01,170.7978,171.3834,170.7406,171.2386,2166924
2018-03-02,171.7551,177.1092,169.9151,175.1888,3447294
2018-03-05,175.0918,175.2568,174.6871,174.7961,1150536
2018-03-06,175.0518,178.3176,173.8306,177.7526,3273096
2018-03-07,178.2075,179.6312,172.5026,175.1896,2083780
2018-03-08,175.1481,176.4791,173.2589,175.9917,2033862
2018-03-09,175.1877,175.7835,172.9662,174.4587,1581236
2018-03-12,173.9584,177.1667,168.7303,172.5664,3441608
2018-03-13,172.4776,174.8198,172.2826,174.4244,2899366
2018-03-14,173.6566,173.992,171.7684,172.2954,1864979
2018-03-15,171.6155,172.697,171.0222,172.0724,3363945
2018-03-16,171.8003,171.9056,170.3771,170.5945,1647729
2018-03-19,170.085,172.9016,169.2297,171.5606,2752775
2018-03-20,171.9134,172.3064,171.8866,172.267,1146870
2018-03-21,172.6063,173.8699,167.1287,167.5703,1726502
2018-03-22,166.3222,169.701,166.0295,169.1896,3317861
2018-03-23,169.4618,169.7307,167.479,167.9385,1755220
2018-03-26,167.5627,172.7998,165.2083,172.4659,1153119
2018-03-27,172.3479,174.5482,172.3446,174.5471,3584846
2018-03-28,175.2372,177.5951,174.6459,176.8198,1775819
2018-03-29,176.8794,177.3534,171.4382,171.5797,1620415
2018-03-30,171.4347,175.9356,171.0351,175.6241,2350776
