date,open,high,low,close,volume
2018-01-01,260.1398,261.5044,258.9371,261.1423,2386383
2018-01-02,260.2724,264.1842,257.3832,259.7805,3367834
2018-01-03,258.6438,262.0237,257.1726,261.4193,1648428
2018-01-04,261.7984,261.9538,260.8768,261.634,3175597
2018-01-05,262.5982,263.0123,256.9813,257.6592,3082757
2018-01-08,257.0773,260.525,256.8512,260.3571,2905787
2018-01-09,260.1177,260.7645,259.502,260.2065,3087803
2018-01-10,260.025,261.9417,260.0169,261.929,3311810
2018-01-11,262.546,268.7444,261.0754,266.8914,2895783
2018-01-12,266.5972,268.3942,266.281,267.7158,3380184
2018-01-15,267.4185,267.6282,264.2243,264.9607,2193764
2018-01-16,264.8314,266.0274,262.1459,263.2677,2736916
2018-01-17,262.2306,267.2707,260.886,266.0648,2994817
2018-01-18,267.0001,269.0641,261.2695,262.3218,1270283
2018-01-19,263.4255,264.0326,262.1662,263.1194,2129193
2018-01-22,263.0805,267.3921,259.7755,264.2143,1555554
2018-01-23,264.2342,264.3569,261.0889,261.297,2586617
2018-01-24,261.3878,262.1805,261.0003,261.8444,2845102
2018-01-25,261.7958,263.5376,261.537,263.4102,3586167
2018-01-26,262.7609,264.1665,261.0177,261.487,2980281
2018-01-29,261.9334,263.4573,258.2665,260.3377,2726376
2018-01-30,260.8235,261.8634,260.8214,261.862,3458898
2018-01-31,262.5824,263.0482,257.5285,258.586,2438499
2018-02-01,257.7677,258.1762,256.0844,256.4226,2306773
2018-02-02,256.4899,259.0758,256.4192,258.9838,3276767
2018-02-05,257.9119,260.8504,257.0067,259.3094,1362143
2018-02-06,260.6295,261.0345,255.5154,255.7653,3113612
2018-02-07,254.5479,256.1841,254.411,255.8967,3026827
2018-02-08,255.7143,261.8564,253.7225,261.0172,2507250
2018-02-09,262.1338,265.0771,256.8469,257.2002,1980621
2018-02-12,255.8114,261.7644,254.0778,259.4111,2646985
2018-02-13,259.4221,261.6234,259.2731,261.4914,1192360
2018-02-14,260.1209,261.3535,259.7189,261.1339,2574808
2018-02-15,261.7561,264.5781,259.9728,262.8244,3164186
2018-02-16,262.4553,263.6566,260.7583,261.1631,3080449
2018-02-19,260.6268,265.4311,260.332,265.3349,1616043
2018-02-20,264.5141,270.5704,263.0826,270.0465,1010498
2018-02-21,270.3758,274.8011,262.0126,267.7876,3377580
2018-02-22,267.8066,268.5328,266.1173,267.323,1658074
2018-02-23,267.7941,268.6477,267.3981,267.7829,1042768
2018-02-26,268.3564,270.6467,264.173,266.2199,2887692
2018-02-27,265.7013,267.3536,265.3902,267.2675,2352232
2018-02-28,267.4186,268.4612,263.5042,264.6145,1936283
2018-03-01,265.5722,266.5885,263.7597,266.2532,3581218
2018-03-02,266.6112,267.8764,264.0502,265.5601,3371367
2018-03-05,265.8455,267.028,265.0073,265.5367,1957348
2018-03-06,265.6004,266.9673,265.5488,266.8974,2455553
2018-03-07,266.531,269.5928,266.4403,269.4888,2194762
2018-03-08,269.4953,270.4564,266.5423,266.9576,1644343
2018-03-09,266.9094,269.3087,266.7046,269.1808,1030245
2018-03-12,271.1353,272.4947,270.139,271.6661,2359990
2018-03-13,271.4451,271.6206,271.1503,271.462,3078421
2018-03-14,270.6747,276.2961,269.4627,275.7789,1849361
2018-03-15,276.0859,276.1445,273.6475,273.7878,3439023
2018-03-16,273.6081,274.2695,270.9306,272.4075,1204658
2018-03-19,271.9091,273.7952,271.8125,273.5597,2891049
2018-03-20,274.2183,277.3403,270.4065,271.8136,3185759
2018-03-21,271.6757,276.2914,271.2035,275.7359,2070700
2018-03-22,275.0867,277.3607,274.4294,276.393,1028077
2018-03-23,276.8671,281.4207,276.7487,281.2992,1088998
2018-03-26,282.9258,282.9983,278.3716,278.4609,2291761
2018-03-27,279.5474,280.3743,274.2094,275.9399,3512608
2018-03-28,276.1576,280.1165,276.0499,279.7622,2340576
2018-03-29,280.0249,280.4169,276.8104,276.9562,1204112
2018-03-30,276.9406,280.2196,276.7473,280.0632,1447070
2018-04-02,280.6613,282.2154,274.8671,277.9228,2952410
2018-04-03,277.7679,278.9001,277.7306,278.7719,1904030
2018-04-04,279.0761,282.4722,277.3693,282.1535,3316091
2018-04-05,282.0303,282.3708,281.6538,282.0992,1624276
2018-04-06,282.2813,282.4235,278.8281,278.9945,1525201
2018-04-09,277.3645,278.7764,276.3219,277.75,1734822
2018-04-10,277.744,282.6395,277.0486,281.0427,2794661
2018-04-11,280.5836,281.8591,280.4913,281.7028,3138109
2018-04-12,281.4321,284.536,280.8176,283.8199,2099094
2018-04-13,284.1348,284.3391,283.902,284.1835,3087729
2018-04-16,283.1211,285.721,281.8983,285.1211,1931129
2018-04-17,284.3825,287.463,282.3701,284.7023,2198528
2018-04-18,284.8387,286.0697,280.4907,281.9467,2403454
2018-04-19,281.9874,285.8744,280.1369,283.6069,1035487
2018-04-20,284.3608,284.3878,284.205,284.2495,3260288
2018-04-23,284.5247,286.3972,276.6556,278.7932,2337780
2018-04-24,277.4642,279.0818,277.3607,278.9316,1145640
2018-04-25,279.2556,281.7872,279.2353,281.7794,2206255
2018-04-26,281.6397,287.6548,281.6107,287.4026,1599589
2018-04-27,287.5062,290.0752,282.577,283.6581,1902961
2018-04-30,284.4833,285.9136,283.5433,284.1029,1864426
2018-05-01,284.1801,287.8226,283.3427,285.8165,1565506
